id,age,year,count,quantity,score,price,rating,percentage,weight,name,city,status,category,product,is_active,has_discount,verified,date,time,created_at,revenue,cost,latitude,longitude,temperature,email,country,department,level,region,nullable
8817,35,2003,1,21,49.37720857118633,1000.0,3.7210180689133816,89.08583910564045,115.80417136178318,Person_8816,New York,Failed,B,Product_4,true,false,true,2021-01-18,14:49:10.000000000,2023-07-30T18:00:00.000000,2433.7349641646542,501.84483487297246,76.72441921523316,-162.36963480926252,34.725028847723145,user8816@example.com,Brazil,Finance,Manager,Central,val_8816
8818,41,2006,216,49,65.17142619175921,982.439236499002,3.602867115339578,50.78259172248426,180.66149167161882,Person_8817,San Jose,Completed,C,Product_20,false,false,true,2024-06-18,06:42:44.000000000,2022-04-26T06:00:00.000000,1116.7227230470937,278.89247455457615,66.21528401204739,171.88464593257777,24.457436657979002,user8817@example.com,India,HR,Manager,East,val_8817
8819,47,2016,536,39,100.0,1000.0,1.9176557206848321,70.04764992792182,77.97339819963443,Person_8818,New York,Active,D,Product_5,false,true,false,2023-08-20,01:14:24.000000000,2023-11-20T16:00:00.000000,520.5205133438097,856.5564928632351,73.46043272744896,76.27997519689063,7.0929249371536365,user8818@example.com,Japan,Marketing,Junior,Central,val_8818
8820,44,2010,256,38,69.4388063651951,62.945033942743805,3.0144263196819145,86.30800730718141,144.2893120101554,Person_8819,San Antonio,Completed,B,Product_4,true,true,true,2020-10-19,13:11:09.000000000,2022-11-30T01:00:00.000000,154.6443283261283,985.5214791631907,45.97070343536342,-61.38994910991839,16.423610885482777,user8819@example.com,India,Marketing,Senior,North,val_8819
8821,45,2001,734,9,65.50191207259857,45.00319067629922,2.578890983181042,53.97741806364085,112.31482792823486,Person_8820,Dallas,Inactive,D,Product_8,false,false,false,2020-09-26,03:21:21.000000000,2022-09-24T13:00:00.000000,523.5565855477008,249.42140715672548,-73.6087598298126,-31.797836789958012,9.478892403974388,user8820@example.com,Germany,Sales,Lead,Central,
8822,60,2022,452,20,65.52712033083982,256.05562729377846,3.9885721374574294,87.40305004545316,72.77489225478953,Person_8821,Chicago,Inactive,B,Product_5,false,true,true,2024-08-18,05:32:18.000000000,2023-11-03T22:00:00.000000,4001.592047476469,271.1665087356989,72.43492617826078,54.781980849751676,27.691388980571077,user8821@example.com,France,Marketing,Lead,South,val_8821
8823,43,2017,423,84,87.98015093097575,114.11484238669692,3.1243711339465245,72.52341821382409,119.7334949883435,Person_8822,New York,Active,E,Product_6,false,true,true,2024-04-17,23:51:45.000000000,2022-09-03T16:00:00.000000,295.26909441372777,910.123875050537,-84.12357690228279,-32.01084810309854,3.330086591608554,user8822@example.com,China,Marketing,Senior,West,val_8822
8824,30,2021,323,8,67.82218123242656,153.9679374577311,4.661468550625152,75.37824124337614,92.88820518580903,Person_8823,Phoenix,Active,C,Product_9,true,false,true,2020-04-01,07:49:17.000000000,2022-11-28T05:00:00.000000,4292.858829467814,119.80994524899774,34.75796017995904,123.9261130978677,17.963788640887884,user8823@example.com,India,Engineering,Senior,North,val_8823
8825,53,2011,498,14,73.72481189117616,19.05075377464643,4.461632258889339,92.73436461618486,148.91362590568394,Person_8824,San Jose,Failed,D,Product_8,false,true,false,2024-05-19,18:53:42.000000000,2023-11-13T11:00:00.000000,644.4945499035415,735.1053873332263,-55.224331718761775,110.95003759569863,6.922176146372964,user8824@example.com,Australia,Sales,Senior,South,val_8824
8826,19,2008,580,62,80.75124358969325,206.06319230369084,4.574621300946231,33.029790413411874,104.91088711818901,Person_8825,San Jose,Completed,D,Product_3,true,false,false,2020-03-09,16:47:45.000000000,2022-09-26T07:00:00.000000,1528.338634562491,1526.175382410402,-61.893377549226,-89.20309258239908,-5.705172837167591,user8825@example.com,Japan,Engineering,Manager,Central,val_8825
8827,23,2010,196,84,89.56245451688054,98.33706072469676,3.2021492323243193,59.466616378508796,87.82025290210615,Person_8826,Chicago,Pending,B,Product_1,true,false,true,2023-04-11,09:58:17.000000000,2023-05-11T23:00:00.000000,228.93609904931023,794.9764944141896,-16.45485625663288,-17.073740165289905,4.596533158937662,user8826@example.com,UK,Finance,Junior,South,val_8826
8828,45,2004,503,35,59.087408828879674,101.10411052224816,2.9875939302618892,27.266012017315322,145.78197730301224,Person_8827,San Jose,Inactive,C,Product_18,false,true,false,2021-06-02,01:52:44.000000000,2023-12-09T02:00:00.000000,401.12642961303675,407.0478525716528,23.085509767086336,-179.59703007525016,8.610031635460249,user8827@example.com,USA,Engineering,Junior,East,val_8827
8829,47,2006,271,55,55.56460952633482,128.39514928021643,3.2132735669656673,52.91838548150466,174.41000387637172,Person_8828,New York,Pending,A,Product_6,false,true,false,2022-05-09,08:52:05.000000000,2022-09-30T07:00:00.000000,2803.9438426406987,272.46019933132163,-84.6816120181272,97.08917099643577,28.517210402797616,user8828@example.com,China,Sales,Junior,South,val_8828
8830,21,2000,693,45,59.29058798626805,30.08967481253581,4.257390927900951,44.364886635269855,114.61037296950501,Person_8829,New York,Inactive,B,Product_8,true,false,false,2023-09-16,15:48:58.000000000,2022-07-18T22:00:00.000000,1442.3144568335365,761.6664751450938,73.57900003450695,-31.84570962890919,9.941349112097637,user8829@example.com,India,HR,Lead,South,val_8829
8831,34,2023,958,21,79.79588462003493,80.1107059150899,4.439345631547836,45.74229199231588,119.62499047525833,Person_8830,Philadelphia,Active,B,Product_1,false,false,true,2023-09-09,02:46:08.000000000,2023-03-03T20:00:00.000000,6426.1583700323445,375.94176039058556,45.1584796505509,115.06434798287268,11.462195696856195,user8830@example.com,UK,Sales,Mid,North,
8832,30,2024,17,53,81.51518815282826,651.2533489826419,3.290267671823218,20.85771408356184,109.0464298210161,Person_8831,San Antonio,Pending,D,Product_4,false,true,true,2021-04-04,21:27:09.000000000,2023-02-08T15:00:00.000000,551.6906503051554,572.8251636210405,-12.255286160452286,119.0312234885917,1.2817177723783963,user8831@example.com,Japan,Engineering,Manager,East,val_8831
8833,32,2004,106,54,72.9397640821984,206.92980267110062,4.406939652167477,62.55007168437309,90.76391835125183,Person_8832,Dallas,Inactive,B,Product_10,true,true,true,2022-09-12,15:57:30.000000000,2023-03-26T21:00:00.000000,453.43302762966,206.58861070997602,-49.1801563399408,157.77791872478736,37.047964491336614,user8832@example.com,UK,Sales,Manager,South,val_8832
8834,54,2005,528,86,84.68674491384107,630.2850465112913,3.310652345696652,79.55782169183,119.38479486479021,Person_8833,Phoenix,Completed,E,Product_17,false,true,true,2022-01-14,16:21:16.000000000,2023-05-08T18:00:00.000000,524.063747739757,1097.3696087327708,31.41124217927144,80.26790202871734,10.43580411016774,user8833@example.com,China,Finance,Senior,South,val_8833
8835,50,2012,124,43,81.53006049598748,45.38797160361264,3.658460378749098,26.865789448598886,125.98010722330295,Person_8834,New York,Completed,C,Product_18,false,true,false,2021-10-25,22:23:54.000000000,2023-11-28T07:00:00.000000,2580.6035308371906,717.9457330075519,69.06181934096168,14.316721212648417,1.4791082330387084,user8834@example.com,France,Marketing,Junior,East,val_8834
8836,39,2010,482,6,60.67292212009538,191.06713776390382,3.1429237234143814,12.392610192928355,71.09032852424396,Person_8835,New York,Completed,B,Product_11,false,true,false,2024-06-23,04:20:01.000000000,2022-06-30T16:00:00.000000,295.60215420474077,470.22613561446866,29.904670796837777,170.27365345785586,9.248605397012303,user8835@example.com,Germany,Marketing,Senior,East,val_8835
8837,31,2007,593,55,47.50648737527473,50.74747584544135,5.0,25.53592761036879,72.37422378621847,Person_8836,Dallas,Inactive,B,Product_2,true,true,true,2023-01-06,22:43:55.000000000,2022-10-12T13:00:00.000000,7496.726831718735,1333.730165754667,-6.252040232312126,-22.1429576567767,18.62114094252536,user8836@example.com,USA,HR,Senior,West,val_8836
8838,19,2019,3,44,63.41088536123804,1000.0,4.997014259587154,75.52305426541696,89.31537285452575,Person_8837,Dallas,Completed,E,Product_18,false,false,true,2023-12-10,05:35:30.000000000,2022-06-02T17:00:00.000000,100.0,448.8725195395395,40.91524523466089,-7.862121845142639,-6.111821492355226,user8837@example.com,Brazil,Engineering,Mid,South,val_8837
8839,61,2001,626,91,78.06030219429279,48.5212211581833,4.13116680986003,6.340506973021265,89.04932805843602,Person_8838,Los Angeles,Failed,B,Product_19,true,true,true,2023-04-28,04:05:19.000000000,2023-01-23T02:00:00.000000,8491.535798652352,184.80767248326512,-40.92000183320502,105.90635883894879,28.421749774998624,user8838@example.com,Brazil,Sales,Lead,East,val_8838
8840,48,2014,350,68,77.40679338594532,411.13976118115,3.307033905485457,61.780153806039095,97.04036705854578,Person_8839,Los Angeles,Failed,E,Product_3,true,true,false,2024-08-19,10:12:50.000000000,2022-11-30T23:00:00.000000,2624.308867581612,116.56884861070266,-70.68904510329972,-146.63916354709974,28.480694696572936,user8839@example.com,India,Marketing,Manager,West,val_8839
8841,29,2009,350,4,42.952745401212276,98.97354252538521,2.1292059776495598,81.98084821852397,177.54152261408672,Person_8840,Dallas,Active,B,Product_19,true,true,false,2023-04-07,18:38:53.000000000,2023-08-04T17:00:00.000000,2996.9331854742554,1212.9231248375172,-47.736518717086724,170.76442467382913,8.502301938944708,user8840@example.com,Australia,HR,Junior,Central,
8842,50,2007,648,63,34.58350979653256,479.4799415353882,3.5520418852707225,80.16549180318388,131.59499684851738,Person_8841,Phoenix,Pending,D,Product_20,true,true,false,2024-05-12,08:52:58.000000000,2022-10-07T09:00:00.000000,1380.0664498495698,550.5817124555949,-29.038288261538924,-112.28458379700224,24.545776357341246,user8841@example.com,Brazil,Marketing,Mid,South,val_8841
8843,38,2001,798,92,80.35780721381728,38.967204296712595,3.9629957505089477,98.75373088338729,113.81982786331533,Person_8842,San Antonio,Inactive,B,Product_7,false,true,true,2024-01-19,04:52:53.000000000,2023-04-26T08:00:00.000000,187.84834847358465,484.293804236824,-63.99340011783873,-16.476569450722195,-7.2266152244799855,user8842@example.com,UK,HR,Mid,East,val_8842
8844,35,2020,900,91,80.72447940736672,89.03467760796985,2.3664918591654596,78.99869131038456,122.59373030833095,Person_8843,Phoenix,Completed,D,Product_2,true,true,false,2022-04-28,19:19:38.000000000,2022-06-20T08:00:00.000000,4151.87819347469,358.2654673595205,-88.73621782838927,-146.28365730624606,9.246586957593733,user8843@example.com,Germany,Engineering,Manager,West,val_8843
8845,46,2014,227,58,75.39202292227982,281.9526672289494,4.900485836546565,13.48350917583102,118.75661982284532,Person_8844,San Diego,Completed,E,Product_3,true,false,true,2022-07-11,23:59:44.000000000,2022-07-23T14:00:00.000000,1702.4502528374414,521.0585451289145,32.12115385787918,56.79690055783905,30.025045584443557,user8844@example.com,Canada,Finance,Junior,South,val_8844
8846,28,2005,15,54,83.58129407905845,136.88070724404776,4.631576091281388,34.712175705926086,109.9373781434352,Person_8845,San Diego,Active,B,Product_8,false,true,true,2022-06-09,21:08:38.000000000,2023-05-10T06:00:00.000000,2630.9199622665083,578.1609569848786,-18.278632939404304,-152.62247513232165,40.0,user8845@example.com,Brazil,Marketing,Senior,South,val_8845
8847,34,2004,809,81,73.15461780783993,176.7172102972044,2.774614715911116,21.6981667937057,117.24788744321629,Person_8846,San Antonio,Inactive,C,Product_8,true,false,false,2023-08-17,15:26:38.000000000,2023-07-18T13:00:00.000000,5252.147100007631,287.47340751147976,-15.203224998147945,-168.46294659342144,2.7951674636037414,user8846@example.com,India,Marketing,Lead,West,val_8846
8848,41,2021,424,38,50.067662207106025,98.11235035506454,3.616537213598501,37.638031434163885,100.91703319272838,Person_8847,New York,Inactive,B,Product_3,false,true,false,2020-12-14,01:39:31.000000000,2022-06-05T15:00:00.000000,1222.3604503548186,767.8116557017829,19.012003574858056,-164.71553066131176,16.67716289415915,user8847@example.com,Germany,Engineering,Junior,East,val_8847
8849,32,2021,463,60,65.34248592520326,122.09660345835488,3.6796146098790525,63.69152557935968,106.13574520099692,Person_8848,New York,Completed,D,Product_7,true,true,false,2020-03-15,01:23:17.000000000,2023-11-23T01:00:00.000000,4751.545285881654,536.7198928013195,6.144825759706777,-36.87203514928024,7.357021527001705,user8848@example.com,USA,Marketing,Mid,West,val_8848
8850,50,2002,723,52,68.84177506477621,115.95223980542427,3.467638092804243,28.983259745866043,114.87700157920851,Person_8849,San Diego,Inactive,B,Product_3,true,true,true,2024-08-25,19:45:58.000000000,2022-08-25T05:00:00.000000,1155.090141996038,132.43559905120685,67.13384576465182,-34.26859309202899,-10.669031351003618,user8849@example.com,Germany,Marketing,Mid,South,val_8849
8851,68,2010,245,29,61.4480430993427,70.05871388650473,3.70729990535033,12.876848082419023,122.77124006527605,Person_8850,San Antonio,Completed,B,Product_19,false,true,false,2024-04-29,03:50:48.000000000,2022-02-08T05:00:00.000000,1207.2776926138315,528.4489587340775,-4.426531931203101,6.675366540834602,5.008502305719823,user8850@example.com,Japan,Marketing,Mid,South,
8852,28,2010,797,40,61.1844365759115,1000.0,2.9967700819056544,71.42030177492438,115.77052194645778,Person_8851,Phoenix,Failed,D,Product_5,false,true,true,2020-07-29,01:35:40.000000000,2022-12-03T12:00:00.000000,505.64352711867514,296.7506267989997,85.42991540622484,-173.26602942962415,22.854770079241977,user8851@example.com,Brazil,Engineering,Lead,South,val_8851
8853,18,2015,793,71,68.61112036919288,766.9042633788312,3.403530789144367,11.719559439397164,91.38608648912417,Person_8852,Los Angeles,Completed,A,Product_18,true,true,true,2024-05-09,21:41:07.000000000,2023-08-15T04:00:00.000000,406.80466464661015,2181.6620718346026,42.333187273048054,-23.468637477011498,16.978246780329044,user8852@example.com,Canada,Sales,Manager,East,val_8852
8854,18,2002,176,8,57.57327840932286,627.8568631459246,3.6270710643535793,94.79033799099443,150.03013376730462,Person_8853,Los Angeles,Active,B,Product_12,false,false,true,2023-12-27,07:10:02.000000000,2022-05-01T13:00:00.000000,2299.373648474617,724.3266728691906,88.34770547546788,54.15119668126596,5.612267069093498,user8853@example.com,UK,Engineering,Mid,West,val_8853
8855,37,2008,542,97,38.03367017384656,305.17282604428357,3.0028180251244243,61.85772011208128,109.57429824215339,Person_8854,Dallas,Active,C,Product_10,true,false,false,2023-06-09,01:33:09.000000000,2023-12-28T05:00:00.000000,804.7442436199403,834.922966102389,29.39934315797231,-48.05614660372376,13.616182731495577,user8854@example.com,Brazil,Finance,Mid,Central,val_8854
8856,30,2002,508,96,71.60544594134475,410.75592998736096,4.082272788617037,76.44071365252208,93.13949506017647,Person_8855,San Antonio,Completed,B,Product_3,true,false,false,2021-08-22,14:14:17.000000000,2023-11-28T08:00:00.000000,2606.29518566157,878.0108585532774,-84.15328782850668,-29.781988943668296,-19.842096321454648,user8855@example.com,Germany,HR,Mid,South,val_8855
8857,43,2018,561,35,88.67697316648537,75.4977310175341,3.517861429805737,82.42809378802829,197.17723594327734,Person_8856,Philadelphia,Inactive,E,Product_11,false,false,true,2024-07-18,09:19:59.000000000,2022-05-11T09:00:00.000000,944.32492035426,264.9347303538268,-34.7209378946555,-171.3161454355296,8.455140428825102,user8856@example.com,Brazil,Engineering,Lead,South,val_8856
8858,41,2010,654,82,36.92681593104448,50.87319269300493,3.103064823007357,64.30114565758923,50.0,Person_8857,Phoenix,Pending,A,Product_1,false,false,false,2020-07-31,07:14:43.000000000,2023-05-10T22:00:00.000000,5684.716624203763,849.2983215046951,-39.86981281624499,-151.50259704334735,16.303150299216654,user8857@example.com,UK,HR,Lead,Central,val_8857
8859,18,2013,563,16,72.48873257425772,540.5484192844116,2.776757971935878,70.19975760783296,122.09927112368995,Person_8858,Dallas,Failed,C,Product_20,true,true,false,2023-11-19,19:50:49.000000000,2022-08-28T08:00:00.000000,2949.1317945477476,785.9165869580688,66.0670198259323,26.114707073471322,18.435313682344457,user8858@example.com,Brazil,Finance,Lead,East,val_8858
8860,18,2001,232,18,54.83469356721251,243.87580305556995,4.003244213419144,79.03481762606229,110.11957613491167,Person_8859,Chicago,Pending,E,Product_12,false,true,false,2020-06-18,23:37:00.000000000,2022-08-23T23:00:00.000000,816.0315876592388,640.6445234515143,52.82834223436686,-167.2923840254358,14.996871192277577,user8859@example.com,Australia,Marketing,Junior,Central,val_8859
8861,44,2006,677,59,80.19975272630448,547.4821686427595,3.575015887328612,45.409175406558276,163.25121556084883,Person_8860,San Diego,Failed,C,Product_2,true,true,true,2022-12-01,12:37:16.000000000,2022-06-14T01:00:00.000000,1582.4572470670596,99.86125283295824,69.54628232630452,-148.75634544245327,7.752413188314002,user8860@example.com,USA,Marketing,Junior,West,
8862,42,2009,37,89,75.71344751484605,235.3774788819039,2.897199894799086,0.2754558969690901,159.3757237567514,Person_8861,Philadelphia,Failed,A,Product_2,false,true,false,2023-03-06,00:13:34.000000000,2023-03-10T13:00:00.000000,174.51850917638964,2085.794740075147,-55.66151692926231,77.6795469403022,2.3710718466729865,user8861@example.com,Canada,HR,Mid,East,val_8861
8863,33,2009,490,34,85.7902284940219,73.19847369317196,3.248559147515215,96.6988046129799,133.3675224370973,Person_8862,Dallas,Inactive,A,Product_9,false,true,true,2023-04-02,00:58:13.000000000,2023-08-11T17:00:00.000000,2509.2925253877615,642.0838579427414,13.459123949822114,108.25348143228041,40.0,user8862@example.com,Australia,Engineering,Manager,West,val_8862
8864,18,2019,443,4,57.33598760331818,47.66530072086313,3.219412428569682,24.27218686810947,123.69814180573272,Person_8863,Dallas,Failed,C,Product_5,false,false,false,2021-04-27,15:50:24.000000000,2023-10-18T16:00:00.000000,758.1075656458963,349.0378425011167,11.157270522229354,115.29431534531699,7.575046694619114,user8863@example.com,Germany,Engineering,Senior,South,val_8863
8865,47,2000,19,69,70.98591572620269,272.82593287180777,4.176064535065461,14.968945007419443,89.8149681796981,Person_8864,Phoenix,Active,C,Product_5,true,true,false,2023-12-20,03:03:55.000000000,2022-08-02T04:00:00.000000,352.96434674267334,257.0547259188485,68.03639609815124,-120.6719224497908,6.626664364549251,user8864@example.com,France,Sales,Junior,Central,val_8864
8866,59,2005,610,78,100.0,354.88678433340965,4.726947528400454,91.92129860530011,154.5867182491699,Person_8865,San Antonio,Active,D,Product_7,false,true,false,2024-05-06,01:56:45.000000000,2022-06-20T03:00:00.000000,2176.1667490629666,96.98970302746568,-81.05858473616726,-123.26355978779864,22.546500073579494,user8865@example.com,USA,Marketing,Senior,North,val_8865
8867,44,2020,726,65,73.04352888644183,274.3408017064627,3.3830208543879157,54.123745940880184,111.4183968082157,Person_8866,Philadelphia,Failed,E,Product_1,true,true,true,2021-11-16,23:51:01.000000000,2022-09-28T23:00:00.000000,561.3914806210156,373.74121420136794,20.921201660680367,-83.17283836346344,-20.0,user8866@example.com,China,HR,Manager,South,val_8866
8868,27,2013,555,61,80.64048189994605,57.760073922132214,3.7960996488425227,27.56600911247199,159.22184647336616,Person_8867,Los Angeles,Completed,C,Product_16,false,false,false,2021-02-12,04:43:35.000000000,2022-01-03T00:00:00.000000,1821.5346061172486,4847.927293708318,-29.30854616776889,-25.528674898492852,5.622964739082001,user8867@example.com,Australia,Sales,Senior,South,val_8867
8869,40,2001,110,86,91.04771421253761,196.65254528951965,4.002186962602673,93.17651344531657,125.2526824229086,Person_8868,San Diego,Pending,E,Product_7,false,true,true,2023-05-22,05:59:41.000000000,2023-12-07T21:00:00.000000,6555.762689546822,59.67824532654592,61.36040066094694,121.76646151256153,13.022096002839493,user8868@example.com,UK,Finance,Lead,West,val_8868
8870,19,2005,486,46,56.76140625078828,206.15995031844972,2.579044849592108,85.5363007607257,104.48627596994153,Person_8869,San Diego,Inactive,A,Product_13,true,false,true,2024-12-01,22:03:21.000000000,2023-12-07T19:00:00.000000,943.5837111533344,528.8418009584528,65.39125177010331,5.00436968448787,20.350699322108788,user8869@example.com,China,Engineering,Senior,South,val_8869
8871,55,2000,88,21,39.717886601432234,79.86655306673686,3.540781888031917,45.581180024929616,139.53654646355713,Person_8870,Dallas,Failed,A,Product_13,false,false,false,2021-08-14,16:01:44.000000000,2022-05-15T22:00:00.000000,1683.9696258752806,73.83006838872774,-74.58146097842128,-20.77434037559351,7.109705215149297,user8870@example.com,Japan,Finance,Mid,East,
8872,41,2002,318,77,44.55613898513377,600.9588954970847,3.859935050308271,95.61826024409399,114.65465502942796,Person_8871,San Jose,Failed,C,Product_4,true,true,false,2021-03-07,16:00:28.000000000,2023-11-23T00:00:00.000000,442.11898913555683,447.6309528518657,-41.668018681974324,-64.48047048637406,24.13058240888137,user8871@example.com,UK,Engineering,Lead,North,val_8871
8873,18,2003,117,93,52.60285678461186,135.46600892398038,3.916372729997603,9.322174739639388,109.06013480721575,Person_8872,New York,Failed,E,Product_18,true,true,false,2024-11-29,03:38:52.000000000,2022-09-24T17:00:00.000000,583.6813605319497,102.81882258259147,-75.71897041329902,-174.0383742050469,8.545426183476684,user8872@example.com,China,Marketing,Lead,West,val_8872
8874,35,2012,433,38,63.71294045719882,720.2142039276696,3.2908513438178297,93.76079234542698,116.19556173173551,Person_8873,Philadelphia,Active,A,Product_11,false,true,true,2022-05-13,16:27:46.000000000,2023-08-31T09:00:00.000000,1505.006128265956,485.12843245340673,-88.80487343420971,-130.02283429265032,37.5516553088373,user8873@example.com,USA,Sales,Junior,Central,val_8873
8875,46,2002,917,73,77.44923125533545,232.3731960916303,2.4595554782660027,46.03648761954825,139.05745734152288,Person_8874,Houston,Active,D,Product_18,false,true,false,2021-05-15,20:37:12.000000000,2023-06-07T09:00:00.000000,399.4498282773215,164.38446368323116,45.28506071347067,-39.18645798607929,34.98689732618238,user8874@example.com,Canada,Engineering,Lead,West,val_8874
8876,35,2014,238,97,84.29769717707694,135.35515964795903,3.8998333835318464,46.14343642113381,132.93496130716952,Person_8875,Philadelphia,Pending,E,Product_14,false,true,false,2020-09-07,10:01:38.000000000,2023-07-11T11:00:00.000000,7026.803801105316,297.88249515483426,-35.22230536433183,-13.132491022498158,8.379020783269066,user8875@example.com,Australia,Marketing,Lead,North,val_8875
8877,35,2012,71,86,53.86843734445395,178.82278805099492,3.6913216610479673,45.332114537211574,91.3767506965476,Person_8876,Chicago,Inactive,E,Product_12,false,true,false,2023-10-21,14:07:35.000000000,2023-12-30T06:00:00.000000,518.2662611632522,1844.2852732509864,-10.347111239345637,1.7366733352524477,3.2089092852169507,user8876@example.com,Australia,Sales,Mid,South,val_8876
8878,21,2021,821,81,100.0,19.680713369775994,4.165337175053092,43.050011500043105,158.64553278109818,Person_8877,Dallas,Failed,E,Product_9,false,true,true,2022-06-19,00:17:42.000000000,2023-03-31T01:00:00.000000,154.75754692952535,101.08305853934503,64.72394004301867,-72.75379794078441,28.755718608372923,user8877@example.com,China,Finance,Junior,North,val_8877
8879,48,2010,904,60,89.50020847584801,156.5002711446717,1.826773708024866,53.73783510229486,86.883187703646,Person_8878,Philadelphia,Active,E,Product_13,false,true,false,2020-06-14,21:18:02.000000000,2023-12-26T03:00:00.000000,8309.09421764723,330.7664858238903,55.45441852201023,164.32334473641214,10.44880692116617,user8878@example.com,USA,Sales,Lead,North,val_8878
8880,30,2003,398,87,62.411411034816176,15.266102508628595,3.5264563605892643,99.51601343104696,117.60345939544727,Person_8879,Philadelphia,Active,E,Product_8,false,true,true,2022-09-30,13:02:32.000000000,2023-09-29T21:00:00.000000,2925.950013539465,221.36859107962277,-7.774575755036523,-7.543086669486371,13.548190117366259,user8879@example.com,Germany,Marketing,Senior,Central,val_8879
8881,18,2016,815,36,100.0,93.55573265758112,3.2385960908831444,1.4479705721564207,103.9384719874992,Person_8880,Chicago,Completed,D,Product_10,false,true,true,2023-09-19,14:48:12.000000000,2023-09-15T06:00:00.000000,462.6805936093809,275.89818153824024,23.254440872038785,140.87674091047296,-0.9903587505118843,user8880@example.com,UK,HR,Senior,North,
8882,34,2004,403,6,78.90351035332448,235.92256401878942,3.1095670673725095,50.0069857624876,139.18275456486916,Person_8881,San Jose,Failed,A,Product_5,true,true,false,2021-01-10,20:55:21.000000000,2022-04-27T00:00:00.000000,4279.943033553309,917.2272671954989,82.49610296917893,-137.05103653546038,26.453614369088953,user8881@example.com,China,Marketing,Lead,South,val_8881
8883,54,2020,674,39,68.99797396262905,106.11143935738777,2.520798691756719,28.36295582913949,105.57970575913987,Person_8882,Phoenix,Failed,E,Product_12,true,false,false,2023-08-15,01:46:55.000000000,2023-12-10T19:00:00.000000,1133.2740207936222,350.09205221177984,-68.96402319092479,40.24831103514717,-6.569477732922834,user8882@example.com,Japan,Engineering,Senior,North,val_8882
8884,34,2024,250,29,55.94471503762218,720.4092567417952,2.716726149879164,17.147316522428646,153.6207325164079,Person_8883,San Jose,Inactive,E,Product_1,false,false,true,2021-12-02,11:42:28.000000000,2023-07-25T17:00:00.000000,702.7329754577534,173.44665062070098,64.10868804140853,125.31084547731945,-3.5946542858057633,user8883@example.com,India,HR,Junior,South,val_8883
8885,66,2023,868,27,53.2752186237499,160.53437787492916,3.610585978677927,92.50942192261512,147.82844261210496,Person_8884,Dallas,Completed,E,Product_19,false,false,false,2021-06-06,23:08:06.000000000,2022-03-02T21:00:00.000000,374.4266548355414,792.9782277549123,-55.949673966552176,-101.27104196452476,23.061633979853603,user8884@example.com,UK,Finance,Lead,North,val_8884
8886,46,2007,194,69,84.05910683503484,306.96390414203086,2.9085838386495837,38.448578311573314,99.90012718226428,Person_8885,San Diego,Failed,A,Product_12,false,false,true,2024-10-06,05:28:45.000000000,2022-05-02T04:00:00.000000,244.63750645661895,223.39008710499562,39.4060520972418,90.82642496245347,16.890912609876136,user8885@example.com,France,HR,Lead,South,val_8885
8887,45,2020,571,9,71.44442666912603,141.06309849545133,2.7218883474727527,54.63973774740334,147.57898765289468,Person_8886,San Jose,Active,C,Product_18,true,false,true,2020-08-19,07:24:32.000000000,2023-10-31T17:00:00.000000,1887.830119387461,635.4063293745284,-84.657993700565,-20.545167435301636,37.44481129089367,user8886@example.com,Canada,Finance,Manager,South,val_8886
8888,38,2023,609,24,76.36723438559723,231.12163506444543,3.4509244865409188,93.03774140568254,162.18075987897507,Person_8887,Chicago,Pending,A,Product_15,true,true,true,2024-11-23,09:29:33.000000000,2023-01-03T19:00:00.000000,1023.6999511840621,174.125536463479,-31.20092430284796,51.75687228742038,11.72955843103541,user8887@example.com,India,Marketing,Manager,East,val_8887
8889,38,2009,929,63,52.949223476685,117.87172009009018,2.8461720041197234,47.940737942612586,131.92833812377717,Person_8888,New York,Inactive,E,Product_4,false,false,true,2020-09-16,03:44:05.000000000,2023-06-29T09:00:00.000000,508.18868548270814,184.9986873782017,-15.41538037043587,56.22623934515201,23.106961213735953,user8888@example.com,Australia,HR,Lead,South,val_8888
8890,36,2006,867,19,78.16395868304134,299.6119641575494,3.443868634646088,28.819706549616786,129.7065557641616,Person_8889,Philadelphia,Failed,A,Product_9,true,true,false,2021-04-23,11:31:28.000000000,2022-01-07T12:00:00.000000,494.3394781900178,75.29116685111315,-45.442739663043135,-145.2637590686309,1.3983569253420178,user8889@example.com,Germany,Finance,Senior,West,val_8889
8891,35,2016,866,97,71.11439139793403,515.3854883034905,3.415950940926853,9.67861212090575,124.2700914410702,Person_8890,San Antonio,Failed,B,Product_9,false,true,true,2021-11-30,08:32:51.000000000,2023-05-27T16:00:00.000000,421.2847336265761,151.49178309429735,1.6870700246809207,-163.53743925220536,0.6560000161954047,user8890@example.com,India,Engineering,Manager,South,
8892,47,2006,584,30,53.72317336925518,181.75950330143203,3.6505455995454756,59.83661270715916,135.50911693531617,Person_8891,San Jose,Active,C,Product_9,false,true,false,2024-05-17,17:58:16.000000000,2022-10-18T04:00:00.000000,915.5106551075738,664.0983759353406,60.1469109714302,11.633028284204357,12.190134845011379,user8891@example.com,Canada,HR,Junior,South,val_8891
